Query,Result
Nhận xét nào dưới đây là đúng về cuộc kháng chiến chống Pháp của nhân dân ta ở mặt trận Đà Nẵng 1858,['Cuộc kháng chiến chống Pháp của nhân dân ta ở mặt trận Đà Nẵng 1858 có những đặc điểm nào đúng?']
Thủ đoạn thâm độc của Mỹ và cũng là điểm khác trước mà Mỹ đã triển khai khi thực hiện chiến lược Việt Nam hóa chiến tranh là,['Mỹ đã sử dụng những chiến thuật độc ác nào để thực hiện chiến lược Việt Nam hóa chiến tranh?']
"Mâu thuẫn gay gắt giữa các nước đế quốc già"" và các nước đế quốc ""trẻ"" cuối thế kỉ XIX – đầu thế kỉ XX chủ yếu vì""","['Tại sao các nước đế quốc ""già"" và các nước đế quốc ""trẻ"" trong thế kỉ XIX - đầu thế kỉ XX lại có mâu thuẫn gay gắt với nhau?']"
Nêu diễn biến chống giặc của Lê Hoàn,['Bạn có thể cho biết về quá trình đánh đuổi giặc của Lê Hoàn không?']
hậu quả của tình trạng bùng nổ dân số trên thế giới,['Tác động của tình trạng gia tăng dân số toàn cầu là gì?']
Một trong những mục đích của tổ chức Liên hợp quốc là,['Tổ chức Liên hợp quốc được thành lập với mục đích gì?']
Đông Nam Á chủ yếu giao lưu thương mại với những khu vực nào,['Những khu vực nào là đối tác thương mại chính của Đông Nam Á?']
Điểm mới của Hội nghị Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương 5/1941 so với Hội nghị tháng 11/1939 là,['Có điểm gì khác biệt giữa Hội nghị Ban Chấp hành Trung ương Đảng Cộng sản Đông Dương 5/1941 và Hội nghị tháng 11/1939?']
Tổng bí thư đầu tiên của Đảng Cộng Sản Việt Nam là đồng chí,['Ai là người đã trở thành tổng bí thư đầu tiên của Đảng Cộng Sản Việt Nam?']
Em hãy trình bày nội dung chính của Hiệp định sơ bộ 6/3/1946,['Xin hãy giải thích những điểm chính của Hiệp định sơ bộ ngày 6/3/1946.']
Chính sách thống trị của thực dân Anh ở Ấn Độ đã để lại hậu quả gì trong xã hội,['Những hậu quả xã hội nào đã xuất hiện do chính sách thống trị của thực dân Anh ở Ấn Độ?']
Nguyên nhân chủ yếu dẫn đến Liên Xô-Mĩ chấm dứt chiến tranh lạnh là,['Tại sao Liên Xô và Mĩ đã quyết định chấm dứt chiến tranh lạnh?']
Nền tảng cho quan hệ hai nước Mĩ - Nhật được thực hiện bằng sự kiện,['Sự kiện nào đã đóng vai trò quan trọng trong việc xây dựng nền tảng cho quan hệ giữa Mỹ và Nhật Bản?']
Địa bàn hoạt động chủ yếu của tổ chức Tân Việt Cách mạng đảng là ở,['Tổ chức Tân Việt Cách mạng đảng hoạt động chủ yếu ở đâu?']
Tướng nào của Pháp thực hiện kế hoạch đánh lên Việt Bắc lần thứ hai,['Ai là tướng của Pháp đã thực hiện kế hoạch tấn công Việt Bắc lần thứ hai?']
Đại hội Đảng toàn quốc lần tứ IV 12/1976 đã đề ra đường lối gì,['Đường lối nào được đề ra tại Đại hội Đảng toàn quốc lần thứ IV vào tháng 12 năm 1976?']
Một trong những điển hình của nền âm nhạc hiện thực thời bây giờ thế kỉ XIX là,['Một ví dụ tiêu biểu của dòng nhạc hiện thực trong thế kỷ 19 là gì?']
Giải thích cái tên Đại Cồ Việt và ý nghĩa của việc Đinh Bộ Lĩnh lên ngôi hoàng đế,['Xin hãy cho biết lý do Đinh Bộ Lĩnh đặt tên quốc gia là Đại Cồ Việt và tầm quan trọng của việc ông lên ngôi hoàng đế?']
Những nét chính về cuộc khủng hoảng kinh tế 1929 - 1933 ở nước Mĩ,['Tác động chính của cuộc khủng hoảng kinh tế 1929 - 1933 đối với nền kinh tế Mỹ là gì?']
Bom ba càng do ai chế tạo,['Lựu đạn được sản xuất bởi ai?']
Lĩnh vực kinh tế chính trong các thành thị trung đại Tây Âu là gì,['Các thành thị trung đại Tây Âu phát triển kinh tế chính dựa trên lĩnh vực nào?']
Điều kiện khách quan thuận lợi đối với cuộc đấu tranh giành độc lập ở các nước Đông Nam Á vào giữa tháng 8-1945 là gì,['Các yếu tố thuận lợi khách quan nào đã tạo điều kiện cho cuộc đấu tranh giành độc lập ở các nước Đông Nam Á vào giữa tháng 8-1945?']
Nội dung nào dưới đây chứng tỏ Việt Nam Quốc dân đảng đã nhận thức đúng yêu cầu khách quan của lịch sử dân tộc,['Có bất kỳ nội dung nào cho thấy Việt Nam Quốc dân đảng đã hiểu đúng yêu cầu khách quan của lịch sử dân tộc không?']
Xác định mốc thời gian tan rã của CNXH ở Liên Xô và các nước Đông Âu,['Khi nào xảy ra sự tan rã của chế độ Cộng sản ở Liên Xô và các quốc gia Đông Âu?']
Sự thành lập Đảng Cộng sản Ấn Độ tháng 12-1925 có tác động như thế nào đến phong trào độc lập dân tộc ở Ấn Độ,['Sự ra đời của Đảng Cộng sản Ấn Độ vào tháng 12-1925 đã ảnh hưởng như thế nào đến phong trào dân tộc độc lập ở Ấn Độ?']
Phật giáo phát triển mạnh mẽ nhất ở nước ta vào thời kì,['Phật giáo đã phát triển như thế nào trong thời kì hiện tại ở nước ta?']
Trình bày những thành tựu Liên Xô đạt được trong công cuộc xây dựng Chủ nghĩa xã hội từ năm 1945 những năm 70 của thế kỉ 20,['Hãy liệt kê các đóng góp của Liên Xô trong việc phát triển Chủ nghĩa xã hội từ năm 1945 đến những năm 70 của thế kỷ 20.']
Phòng trào Đông Dương Đại hội diễn ra trong thời gian nào,['Khi nào diễn ra Đại hội Đông Dương Phòng trào?']
"Năm 1961, gắn với sự kiện ở Liên Xô là",['Có sự kiện quan trọng nào xảy ra tại Liên Xô vào năm 1961 không?']
"Phân tích các hệ quả kinh tế, giai cấp xã hội từ cuộc cách mạng công nghiệp",['Hãy thảo luận về những tác động kinh tế và xã hội của Cuộc cách mạng công nghiệp.']
"So với chiến dịch Điện Biên Phủ 1945, chiến dịch Hồ Chí Minh 1975 của quân dân Việt Nam có điểm gì khác biệt",['So sánh sự khác biệt giữa chiến dịch Điện Biên Phủ 1945 và chiến dịch Hồ Chí Minh 1975 của quân dân Việt Nam?']
Thái độ của Nga hoàng đối với cuộc Chiến tranh thế giới thứ nhất 1914-1918 như thế nào,['Nga hoàng đã có thái độ như thế nào đối với cuộc Chiến tranh thế giới thứ nhất 1914-1918?']
Nêu nguyên nhân dẫn đến các phong trào khởi nghĩa của nông dân ở thế kỉ 18,['Tại sao nông dân trong thế kỉ 18 lại tham gia vào các phong trào khởi nghĩa?']
Nen xơn Man – đê – la trở thành tổng thống Nam Phi đánh đấu sự kiện lịch sử gì,['Sự kiện lịch sử nào được kỷ niệm khi Nen xơn Man – đê – la trở thành tổng thống Nam Phi?']
Trình bày cuộc kháng chiến chống Tống của Lê Hoàn,['Lê Hoàn đã thực hiện những hành động gì trong cuộc kháng chiến chống lại quân Tống?']
Chế độ chính trị của Nga sau Cách mạng tháng 1905-1907 là gì,['Nga áp dụng chế độ chính trị nào sau Cách mạng tháng 1905-1907?']
"Vào thời gian nào Đức mở cuộc tấn công chớp nhoáng"" vào lãnh thổ Liên Xô""","['Khi nào Đức đã tiến hành cuộc tấn công ""chớp nhoáng"" vào Liên Xô?']"
Năm 1945 quân Trung Hoa dân quốc và tay sai vào nước ta nhằm mục đích gì,['Những lý do gì đã đẩy quân Trung Hoa Dân quốc và tay sai đến Việt Nam vào năm 1945?']
Người đặt nền móng đầu tiên trong quan hệ Việt - Nhật là,['Ai là người khởi xướng quan hệ đầu tiên giữa Việt Nam và Nhật Bản?']
"Hậu quả nặng nề, nghiêm trọng nhất mang lại cho thế giới suốt thời gian chiến tranh lạnh là",['Có những hậu quả nào lớn nhất và nghiêm trọng nhất mà thế giới phải đối mặt trong suốt thời gian chiến tranh lạnh?']
"Từ sau 1978, đường lối của Đảng Cộng sản Trung Quốc có gì mới so với trước",['Cuộc cách mạng sau năm 1978 tại Trung Quốc đã thay đổi Đảng Cộng sản Trung Quốc như thế nào?']
Trình bày vai trò của thị trường quốc tế,['Bạn có thể giải thích tầm quan trọng của thị trường toàn cầu không?']
Cuộc khởi nghĩa nào dưới đây không thuộc phong trào Cần vương ở Việt Nam cuối thế kỉ XIX,['Có những cuộc khởi nghĩa nào xảy ra ở Việt Nam cuối thế kỉ XIX không liên quan đến phong trào Cần vương?']
Lực lượng chính trị trực tiếp lãnh đạo cách mạng miền Nam từ năm 1969 là,['Ai đã trực tiếp lãnh đạo cách mạng miền Nam từ năm 1969?']
"Trình bày hiểu biết của em về sự phát triển của giáo dục, văn học ở nước ta giai đoạn thế kỷ XVl-XVlll",['Tình hình giáo dục và văn học ở Việt Nam trong thời kỳ từ thế kỷ XVI đến thế kỷ XVIII được em hiểu như thế nào?']
Ai là người đại diện cho Liên Xô tham dự Hội nghị Ianta,['Người đại diện nào của Liên Xô đã tham dự Hội nghị Ianta?']
Một trong những mục tiêu của Việt Nam khi mở chiến dịch Biên giới thu-đông năm1950 là,['Việt Nam đặt mục tiêu gì khi triển khai chiến dịch Biên giới thu-đông vào năm 1950?']
Nguyên nhân cơ bản nhất quyết định sự sụp đổ của chế độ xã hội chủ nghĩa ở Liên Xô và Đông Âu 1989 – 1991 là,['Tại sao chế độ xã hội chủ nghĩa ở Liên Xô và Đông Âu sụp đổ vào giai đoạn 1989-1991?']
"Vì sao từ 1950-1951, nền kinh tế Nhật Bản được khôi phục và đạt mức trước chiến tranh",['Tại sao nền kinh tế Nhật Bản đã phục hồi và đạt mức trước chiến tranh từ năm 1950-1951?']
Tổ chức kinh tế của các nước XHCN châu Âu,['Cấu trúc kinh tế của các quốc gia XHCN châu Âu được tổ chức như thế nào?']
Khởi nghĩa Yên Bái thất bại là do nguyên nhân khách quan nào,['Tại sao cuộc Khởi nghĩa Yên Bái không thành công?']
Trình bày những nét chính về cuộc đấu tranh chống chế độ phân biệt chủng tộc ở Cộng hòa Nam Phi và cuộc đấu tranh chống chế độ độc tài Ba-ti-xta than Mĩ của nhân dân Cu Ba,['Sự khác biệt giữa cuộc đấu tranh chống phân biệt chủng tộc ở Nam Phi và cuộc đấu tranh chống chế độ độc tài Ba-ti-xta ở Cu Ba?']
Ai là người được vua Trần giao trọng trách Quốc công tiết chế trong cuộc kháng chiến chống quân xâm lược Nguyên 1285,['Người nào được vua Trần ủy thác trọng trách Quốc công tiết chế trong cuộc chiến chống lại quân xâm lược Nguyên vào năm 1285?']
Chiến lược kinh tế hướng ngoại của các nước sáng lập ASEAN có hạn chế gì sau đây,['Những giới hạn nào của chiến lược kinh tế hướng ngoại được áp dụng bởi các nước thành viên ASEAN?']
Nội dung nào không phải biện pháp của An Dương Vương để củng cố an ninh quốc phòng quốc gia,['Các biện pháp nào không được sử dụng bởi An Dương Vương để tăng cường an ninh quốc phòng quốc gia?']
"Chiến lược Chiến tranh cục bộ"" của Mĩ được tiến hành bằng lực lượng nào""","['Lực lượng nào được sử dụng trong chiến lược ""Chiến tranh cục bộ"" của Mĩ?']"
Ý nghĩa lớn nhất về sự ra đời của Đảng Cộng sản Việt Nam là gì,['Tại sao sự ra đời của Đảng Cộng sản Việt Nam có ý nghĩa quan trọng nhất?']
Nêu kết cục và ý nghĩa của các đề nghị cải cách ở Việt Nam vào cuối thế kỷ XIX,['Các đề nghị cải cách ở Việt Nam vào cuối thế kỷ XIX đã mang lại những kết quả và tác động tích cực nào?']
"Để giải quyết nạn đói trước mắt sau Cách mạng tháng Tám, Đảng Chính phủ và Chủ tịch Hồ Chí Minh đã có biện pháp gì dưới đây",['Bạn có biết biện pháp nào được Đảng Chính phủ và Chủ tịch Hồ Chí Minh áp dụng để giải quyết nạn đói trước Cách mạng tháng Tám không?']
